year,month,day_of_month,quarter_hour,campaign,category,disposition
2017,December,1,,prospecting,,Email
2017,December,1,,outbound,,Email
2017,December,1,,prospecting,,Email
2017,December,1,,prospecting,,Email
2017,December,1,,prospecting,,Email
2017,December,1,,outbound,,Email
2017,December,1,,prospecting,,Email
2017,December,1,,outbound,,Email
2017,December,1,,prospecting,,Email
2017,December,1,,outbound,,Email
2017,December,4,,outbound,,Email
2017,December,4,,outbound,,Email
2017,December,4,,outbound,,Email
2017,December,4,,outbound,,Email
2017,December,4,,outbound,,Email
2017,December,4,,prospecting,,Email
2017,December,4,,prospecting,,Email
2017,December,4,,prospecting,,Email
2017,December,4,,outbound,,Email
2017,December,5,,prospecting,,Email
2017,December,5,,outbound,,Email
2017,December,5,,outbound,,Email
2017,December,6,,outbound,,Email
2017,December,6,,outbound,,Email
2017,December,6,,outbound,,Email
2017,December,7,,prospecting,,Email
2017,December,7,,outbound,,Email
2017,December,7,,prospecting,,Email
2017,December,7,,outbound,,Email
2017,December,7,,prospecting,,Email
2017,December,7,,outbound,,Email
2017,December,7,,prospecting,,Email
2017,December,8,,prospecting,,Email
2017,December,13,,outbound,,Email
2017,November,28,,outbound,,Email
2017,November,28,,prospecting,,Email
2017,November,29,,outbound,,Email
2017,November,29,,outbound,,Email
2017,November,29,,outbound,,Email
2017,November,29,,outbound,,Email
2017,November,29,,prospecting,,Email
2017,November,29,,outbound,,Email
2017,November,29,,outbound,,Email
2017,November,29,,outbound,,Email
2017,November,30,,outbound,,Email
2017,November,30,,outbound,,Email
2017,November,30,,outbound,,Email
2017,November,30,,outbound,,Email
2017,December,11,14:00,prospecting,food/beverage/hospitality,ni-ats
2017,December,4,,outbound,,Abandon
2017,November,28,,prospecting,,Recycle
2017,December,1,,outbound,,Callback
2017,December,1,,outbound,,Callback
2017,December,1,,outbound,,Callback
2017,December,1,,outbound,,Callback
2017,December,1,,prospecting,,Callback
2017,December,1,,prospecting,,Callback
2017,December,1,,outbound,,Callback
2017,December,1,,prospecting,,Callback
2017,December,1,,reposting,,Callback
2017,December,1,,outbound,,Callback
2017,December,1,,outbound,,Callback
2017,December,1,,outbound,,Callback
2017,December,1,,prospecting,,Callback
2017,December,1,,outbound,,Callback
2017,December,1,,outbound,,Callback
2017,December,1,,prospecting,,Callback
2017,December,1,,outbound,,Callback
2017,December,1,,outbound,,Callback
2017,December,1,,outbound,,Callback
2017,December,1,,outbound,,Callback
2017,December,1,,outbound,,Callback
2017,December,1,,prospecting,,Callback
2017,December,1,,outbound,,Callback
2017,December,1,,reposting,,Callback
2017,December,1,,prospecting,,Callback
2017,December,1,,outbound,,Callback
2017,December,1,,outbound,,Callback
2017,December,1,,outbound,,Callback
2017,December,1,,prospecting,,Callback
2017,December,1,,outbound,,Callback
2017,December,1,,outbound,,Callback
2017,December,1,,outbound,,Callback
2017,December,4,,outbound,,Callback
2017,December,4,,reposting,,Callback
2017,December,4,,prospecting,,Callback
2017,December,4,,prospecting,,Callback
2017,December,4,,prospecting,,Callback
2017,December,4,,prospecting,,Callback
2017,December,4,,reposting,,Callback
2017,December,4,,prospecting,,Callback
2017,December,4,,prospecting,,Callback
2017,December,4,,prospecting,,Callback
2017,December,4,,prospecting,,Callback
2017,December,4,,outbound,,Callback
2017,December,4,,outbound,,Callback
2017,December,4,,outbound,,Callback
2017,December,4,,outbound,,Callback
2017,December,4,,reposting,,Callback
2017,December,4,,outbound,,Callback
2017,December,4,,reposting,,Callback
2017,December,4,,outbound,,Callback
2017,December,4,,prospecting,,Callback
2017,December,4,,outbound,,Callback
2017,December,4,,reposting,,Callback
2017,December,4,,outbound,,Callback
2017,December,4,,outbound,,Callback
2017,December,4,,prospecting,,Callback
2017,December,4,,outbound,,Callback
2017,December,4,,prospecting,,Callback
2017,December,4,,reposting,,Callback
2017,December,4,,outbound,,Callback
2017,December,4,,outbound,,Callback
2017,December,4,,reposting,,Callback
2017,December,4,,outbound,,Callback
2017,December,4,,outbound,,Callback
2017,December,4,,outbound,,Callback
2017,December,4,,outbound,,Callback
2017,December,4,,prospecting,,Callback
2017,December,4,,outbound,,Callback
2017,December,4,,outbound,,Callback
2017,December,4,,outbound,,Callback
2017,December,4,,outbound,,Callback
2017,December,4,,outbound,,Callback
2017,December,4,,prospecting,,Callback
2017,December,4,,outbound,,Callback
2017,December,5,,outbound,,Callback
2017,December,5,,prospecting,,Callback
2017,December,5,,prospecting,,Callback
2017,December,5,,outbound,,Callback
2017,December,5,,outbound,,Callback
2017,December,5,,outbound,,Callback
2017,December,5,,outbound,,Callback
2017,December,5,,prospecting,,Callback
2017,December,5,,prospecting,,Callback
2017,December,5,,outbound,,Callback
2017,December,5,,prospecting,,Callback
2017,December,5,,reposting,,Callback
2017,December,5,,prospecting,,Callback
2017,December,5,,reposting,,Callback
2017,December,5,,prospecting,,Callback
2017,December,5,,reposting,,Callback
2017,December,5,,outbound,,Callback
2017,December,5,,outbound,,Callback
2017,December,5,,outbound,,Callback
2017,December,5,,outbound,,Callback
2017,December,5,,outbound,,Callback
2017,December,5,,outbound,,Callback
2017,December,5,,reposting,,Callback
2017,December,5,,reposting,,Callback
2017,December,5,,prospecting,,Callback
2017,December,5,,outbound,,Callback
2017,December,5,,prospecting,,Callback
2017,December,5,,outbound,,Callback
2017,December,5,,outbound,,Callback
2017,December,5,,outbound,,Callback
2017,December,5,,outbound,,Callback
2017,December,5,,outbound,,Callback
2017,December,5,,outbound,,Callback
2017,December,5,,reposting,,Callback
2017,December,5,,outbound,,Callback
2017,December,5,,outbound,,Callback
2017,December,5,,prospecting,,Callback
2017,December,5,,outbound,,Callback
2017,December,5,,outbound,,Callback
2017,December,5,,prospecting,,Callback
2017,December,6,,prospecting,,Callback
2017,December,6,,prospecting,,Callback
2017,December,6,,prospecting,,Callback
2017,December,6,,prospecting,,Callback
2017,December,6,,outbound,,Callback
2017,December,6,,outbound,,Callback
2017,December,6,,prospecting,,Callback
2017,December,6,,outbound,,Callback
2017,December,6,,prospecting,,Callback
2017,December,6,,outbound,,Callback
2017,December,6,,outbound,,Callback
2017,December,6,,prospecting,,Callback
2017,December,6,,outbound,,Callback
2017,December,6,,prospecting,,Callback
2017,December,6,,outbound,,Callback
2017,December,6,,outbound,,Callback
2017,December,6,,prospecting,,Callback
2017,December,6,,outbound,,Callback
2017,December,6,,reposting,,Callback
2017,December,7,,outbound,,Callback
2017,December,7,,outbound,,Callback
2017,December,7,,prospecting,,Callback
2017,December,7,,outbound,,Callback
2017,December,7,,prospecting,,Callback
2017,December,7,,prospecting,,Callback
2017,December,7,,prospecting,,Callback
2017,December,7,,prospecting,,Callback
2017,December,7,,prospecting,,Callback
2017,December,7,,outbound,,Callback
2017,December,7,,outbound,,Callback
2017,December,7,,reposting,,Callback
2017,December,7,,outbound,,Callback
2017,December,7,,outbound,,Callback
2017,December,7,,outbound,,Callback
2017,December,7,,prospecting,,Callback
2017,December,7,,outbound,,Callback
2017,December,7,,outbound,,Callback
2017,December,7,,prospecting,,Callback
2017,December,7,,prospecting,,Callback
2017,December,7,,outbound,,Callback
2017,December,7,,outbound,,Callback
2017,December,7,,reposting,,Callback
2017,December,7,,outbound,,Callback
2017,December,7,,prospecting,,Callback
2017,December,7,,outbound,,Callback
2017,December,7,,prospecting,,Callback
2017,December,7,,reposting,,Callback
2017,December,7,,outbound,,Callback
2017,December,7,,outbound,,Callback
2017,December,7,,outbound,,Callback
2017,December,8,,outbound,,Callback
2017,November,28,,prospecting,,Callback
2017,November,28,,prospecting,,Callback
2017,November,28,,outbound,,Callback
2017,November,28,,outbound,,Callback
2017,November,28,,outbound,,Callback
2017,November,28,,prospecting,,Callback
2017,November,28,,reposting,,Callback
2017,November,28,,prospecting,,Callback
2017,November,28,,reposting,,Callback
2017,November,28,,reposting,,Callback
2017,November,28,,outbound,,Callback
2017,November,28,,outbound,,Callback
2017,November,28,,prospecting,,Callback
2017,November,28,,reposting,,Callback
2017,November,28,,outbound,,Callback
2017,November,28,,prospecting,,Callback
2017,November,28,,reposting,,Callback
2017,November,28,,outbound,,Callback
2017,November,28,,outbound,,Callback
2017,November,28,,outbound,,Callback
2017,November,28,,prospecting,,Callback
2017,November,28,,outbound,,Callback
2017,November,28,,outbound,,Callback
2017,November,28,,prospecting,,Callback
2017,November,28,,prospecting,,Callback
2017,November,28,,reposting,,Callback
2017,November,28,,prospecting,,Callback
2017,November,28,,reposting,,Callback
2017,November,28,,outbound,,Callback
2017,November,29,,outbound,,Callback
2017,November,29,,outbound,,Callback
2017,November,29,,outbound,,Callback
2017,November,29,,reposting,,Callback
2017,November,29,,outbound,,Callback
2017,November,29,,outbound,,Callback
2017,November,29,,outbound,,Callback
2017,November,29,,prospecting,,Callback
2017,November,29,,outbound,,Callback
2017,November,29,,prospecting,,Callback
2017,November,29,,outbound,,Callback
2017,November,29,,outbound,,Callback
2017,November,29,,prospecting,,Callback
2017,November,29,,outbound,,Callback
2017,November,29,,outbound,,Callback
2017,November,29,,outbound,,Callback
2017,November,29,,outbound,,Callback
2017,November,29,,prospecting,,Callback
2017,November,29,,prospecting,,Callback
2017,November,30,,reposting,,Callback
2017,November,30,,outbound,,Callback
2017,November,30,,outbound,,Callback
2017,November,30,,reposting,,Callback
2017,November,30,,outbound,,Callback
2017,November,30,,outbound,,Callback
2017,November,30,,outbound,,Callback
2017,November,30,,outbound,,Callback
2017,November,30,,outbound,,Callback
2017,November,30,,outbound,,Callback
2017,November,30,,reposting,,Callback
2017,November,30,,reposting,,Callback
2017,November,30,,outbound,,Callback
2017,November,30,,reposting,,Callback
2017,November,30,,reposting,,Callback
2017,November,30,,outbound,,Callback
2017,November,30,,reposting,,Callback
2017,November,30,,outbound,,Callback
2017,December,1,,outbound,,Dead Air
2017,December,1,,reposting,,Dead Air
2017,December,1,,outbound,,Dead Air
2017,December,4,,outbound,,Dead Air
2017,December,4,,outbound,,Dead Air
2017,December,4,,outbound,,Dead Air
2017,December,4,,outbound,,Dead Air
2017,December,5,,outbound,,Dead Air
2017,December,6,,prospecting,,Dead Air
2017,December,7,,prospecting,,Dead Air
2017,December,7,,prospecting,,Dead Air
2017,December,7,,prospecting,,Dead Air
2017,December,7,,outbound,,Dead Air
2017,December,7,,prospecting,,Dead Air
2017,November,28,,prospecting,,Dead Air
2017,November,29,,outbound,,Dead Air
2017,November,29,,outbound,,Dead Air
2017,November,30,,outbound,,Dead Air
2017,November,30,,outbound,,Dead Air
2017,December,8,8:30,outbound,food/beverage/hospitality,dead air
2017,December,12,10:45,prospecting,sales,dead air
2017,December,12,8:15,prospecting,food/beverage/hospitality,dead air
2017,December,12,9:45,prospecting,food/beverage/hospitality,dead air
2017,December,12,14:45,prospecting,sales,dead air
2017,December,12,14:00,outbound,security,dead air
2017,December,12,10:30,prospecting,sales,dead air
2017,December,12,8:15,prospecting,food/beverage/hospitality,dead air
2017,December,12,7:45,prospecting,sales,dead air
2017,December,12,11:15,outbound,unknown,dead air
2017,December,12,7:45,prospecting,sales,dead air
2017,December,12,12:45,prospecting,food/beverage/hospitality,dead air
2017,December,12,11:00,prospecting,sales,dead air
2017,December,12,9:45,prospecting,sales,dead air
2017,December,12,12:15,prospecting,sales,dead air
2017,December,12,7:45,prospecting,sales,dead air
2017,December,12,8:00,prospecting,food/beverage/hospitality,dead air
2017,December,12,11:00,prospecting,sales,dead air
2017,December,13,7:15,prospecting,sales,dead air
2017,December,13,14:15,prospecting,sales,dead air
2017,December,13,7:45,prospecting,food/beverage/hospitality,dead air
2017,December,13,13:15,reposting,construction,dead air
2017,December,13,7:45,outbound,food/beverage/hospitality,dead air
2017,December,13,10:45,prospecting,sales,dead air
2017,December,13,13:30,prospecting,sales,dead air
2017,December,13,10:30,outbound,admin/office,dead air
2017,December,13,10:45,prospecting,sales,dead air
2017,December,13,13:30,prospecting,sales,dead air
2017,December,14,7:15,prospecting,construction,dead air
2017,December,14,8:00,prospecting,sales,dead air
2017,December,14,13:30,prospecting,sales,dead air
2017,December,14,15:15,prospecting,food/beverage/hospitality,dead air
2017,December,14,8:15,prospecting,food/beverage/hospitality,dead air
2017,December,8,12:45,outbound,unknown,not avail
2017,December,8,10:00,outbound,unknown,not avail
2017,December,8,8:15,prospecting,food/beverage/hospitality,not avail
2017,December,8,13:15,outbound,food/beverage/hospitality,not avail
2017,December,8,14:15,prospecting,construction,not avail
2017,December,8,10:15,outbound,unknown,not avail
2017,December,8,10:30,outbound,admin/office,not avail
2017,December,8,11:00,merlin,food/beverage/hospitality,not avail
2017,December,8,13:15,reposting,warehousing,not avail
2017,December,8,7:30,outbound,sales,not avail
2017,December,8,11:15,outbound,unknown,not avail
2017,December,8,13:00,outbound,admin/office,not avail
2017,December,8,11:15,outbound,general trade & construction,not avail
2017,December,8,8:15,outbound,food/beverage/hospitality,not avail
2017,December,8,10:00,outbound,food/beverage/hospitality,not avail
2017,December,8,10:30,outbound,food/beverage/hospitality,not avail
2017,December,8,8:15,prospecting,food/beverage/hospitality,not avail
2017,December,8,11:15,outbound,unknown,not avail
2017,December,8,10:45,outbound,salon/spa/fitness,not avail
2017,December,8,8:15,prospecting,admin/office,not avail
2017,December,8,12:15,outbound,salon/spa/fitness,not avail
2017,December,8,7:45,outbound,food/beverage/hospitality,not avail
2017,December,8,7:45,outbound,food/beverage/hospitality,not avail
2017,December,8,14:15,prospecting,retail/wholesale,not avail
2017,December,8,12:30,outbound,unknown,not avail
2017,December,8,11:30,reposting,sales,not avail
2017,December,8,15:00,reposting,sales,not avail
